frame,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
360,-148.80911,267.93805,168.29079,50.492126,354.60608,1437.5162,168.36935,254.38817,187.37619,147.958,281.49194,1779.0289,0.0,0.0,0.0
361,-148.55186,267.9229,168.27686,52.026974,353.84152,1437.7426,168.76779,253.9593,187.54231,148.55586,278.9598,1779.7866,0.0,0.0,0.0
362,-148.38316,268.01575,168.19649,53.480045,353.03873,1437.948,169.12935,253.49287,187.66649,149.18895,276.14435,1780.0516,0.0,0.0,0.0
363,-148.22011,268.07016,168.20279,54.7273,352.36047,1438.1298,169.40672,252.95192,187.75716,149.64291,273.85944,1780.5166,0.0,0.0,0.0
364,-148.13976,268.155,168.15128,56.085457,351.67157,1438.3209,169.69263,252.50052,187.8829,149.84409,271.47217,1780.5051,0.0,0.0,0.0
365,-147.97325,268.14764,168.08199,57.342953,351.08093,1438.5808,170.07642,251.94833,188.00774,150.53062,269.26535,1780.8784,0.0,0.0,0.0
366,-147.88383,268.19116,168.05559,58.724686,350.43777,1438.9196,170.4987,251.32639,188.23476,150.89955,267.04678,1781.2306,0.0,0.0,0.0
367,-147.78557,268.18436,168.01807,59.958736,349.9173,1439.2056,170.9984,250.69075,188.47508,151.57762,264.949,1781.5405,0.0,0.0,0.0
368,-147.71748,268.17712,168.03734,61.192825,349.3757,1439.5731,171.4803,250.04558,188.73425,151.9602,262.78152,1781.8533,0.0,0.0,0.0
369,-147.6839,268.14868,168.0088,62.448048,348.72482,1439.8784,171.93886,249.46745,188.9175,152.64449,260.79077,1782.132,0.0,0.0,0.0
370,-147.6085,268.13754,167.98917,63.687233,348.18127,1440.1692,172.5231,248.83464,189.0847,153.05272,258.85977,1782.2659,0.0,0.0,0.0
371,-147.50072,268.18463,168.0023,64.73913,347.7063,1440.4265,172.93977,248.17249,189.2178,153.5177,256.9147,1782.3513,0.0,0.0,0.0
372,-147.33824,268.18735,167.96037,65.87616,347.1542,1440.6998,173.36134,247.55438,189.37045,153.84943,255.19621,1782.2411,0.0,0.0,0.0
373,-147.16364,268.2228,167.9279,66.99396,346.67566,1440.947,173.7845,246.78888,189.47394,154.18211,253.33667,1782.2301,0.0,0.0,0.0
374,-147.01718,268.26654,167.87167,67.94715,346.20444,1441.0778,174.32417,245.94044,189.5729,155.00993,251.8802,1782.7662,0.0,0.0,0.0
375,-146.95087,268.29395,167.80544,68.97306,345.71674,1441.2766,174.87567,245.1442,189.69516,154.97363,250.2239,1782.3411,0.0,0.0,0.0
376,-146.8832,268.3504,167.75557,69.940475,345.3526,1441.4316,175.42412,244.40215,189.80914,155.59903,248.75075,1782.3517,0.0,0.0,0.0
377,-146.79716,268.3975,167.65239,70.766975,344.96548,1441.5111,175.87747,243.71587,189.86089,155.96027,247.42235,1782.4039,0.0,0.0,0.0
378,-146.69765,268.51324,167.58403,71.56556,344.67972,1441.5968,176.30469,243.14668,189.9116,156.15999,246.0618,1782.2988,0.0,0.0,0.0
379,-146.56125,268.58514,167.4613,72.29492,344.33218,1441.6478,176.61322,242.64778,189.96764,156.37895,244.85666,1782.1621,0.0,0.0,0.0
380,-146.35625,268.67047,167.33794,72.95089,344.12454,1441.6182,176.81693,242.29317,189.94011,157.0688,243.73074,1782.7158,0.0,0.0,0.0
381,-146.11752,268.72406,167.17531,73.57941,343.93542,1441.623,176.891,241.99294,189.94995,157.1827,242.65074,1782.559,0.0,0.0,0.0
382,-145.88089,268.7551,167.07217,74.27601,343.83224,1441.6167,177.02473,241.76262,189.92006,156.9984,241.62985,1782.051,0.0,0.0,0.0
383,-145.80043,268.5234,166.9099,74.893555,343.7229,1441.5885,177.10782,241.57124,189.87544,157.21883,240.72351,1782.0673,0.0,0.0,0.0
